,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
733,14814.421734046278,11196.17864745708,616.756826733893,794.7455365745334,3743.979769403704,20.62895342392728,25.161278814508023,14.30344835252998,214.7668243913887,13.96840321140058,22.46544092059738,224.2995273743529,39.32494506644582,0.1498823371433461,22.0533546112526,801.8002914887011,0.8374113586990642,0.9984382900194876,0.0391959251904466
1693,17556.194027809517,3172.664441524109,990.7001840122526,759.2126161605089,4498.796185820755,24.50076528384537,17.524598335528886,19.468946987141088,203.90527487979463,19.00464844715593,15.837894227684908,184.428039931349,26.39687831593955,0.6954311832288438,28.94683913794242,1201.2733097875484,1.4544033611026594,0.9978113046620511,0.0363457812340064
4743,2261.589027090286,3991.138907732967,1099.4887685467884,442.10813312367145,3123.405414049287,29.20050916196645,21.050334999089483,29.84915128300915,241.5697536375121,23.41642280942518,13.404062740266196,375.5792967515171,36.11310727178533,0.7691126729582444,16.83608466377855,848.6716598771568,13.719202155240785,1.5007407249466025,2.1749218683674614
6632,13723.341134215894,8689.81945345322,1088.4813343482954,1010.625116183778,3077.5317712162705,27.20520982602912,26.67862236472181,21.328079304797,357.7596102371885,19.106149941884503,29.22530948219045,104.28966799812969,31.437359533110804,0.7463167501942236,25.16561401210376,913.037658778818,6.448699532324962,1.4108752526500967,0.7706998195199379
5721,11946.13140401837,16888.835752748913,959.5883242826906,750.557891072985,2174.186006204693,29.616253613783098,29.37366971326871,25.72591412146971,186.76431903147108,19.31310071544758,25.391954908623024,150.8393019695529,29.707263166731984,0.3935374062226892,1.511705095415337,1401.4090324075023,8.796275421775146,3.283860299644235,1.227159503311452
7378,7331.939289523917,4644.820159028053,277.43305511190994,1030.2410064610033,3399.350523842383,27.40193836196299,12.115458920207692,19.04751066500379,202.1874945555405,13.9980372151628,20.28810167343641,310.5170935907421,42.03504804211924,0.4140617177117178,7.266388135143785,599.2632010974717,1.011509343815115,0.998623459789332,0.1162918572505776
1548,11575.556501417688,4757.943245478498,1130.775070697476,907.6442147125458,3624.30775851009,23.12736479493336,24.06568250317889,10.336707873898142,479.6772691483563,25.123182876800765,17.639993362921576,198.71425346956664,41.43938425363859,0.7427511291797,-36.004239437106065,1257.5269132637263,8.324023152153025,1.143826147202572,0.8612139826398149
7610,6101.734784596811,3817.158265983153,1162.1550888454428,688.7281851454832,2646.9732470320714,20.421075395654704,25.56156408959908,16.401760544564855,313.3608143705144,11.644294200022236,16.735096875904006,390.0139421284614,44.45791841024197,0.6693886431210834,2.716283298877628,1177.5770783882651,30.15273791577704,4.829603170622987,4.670474509739615
9569,5906.066633339369,13234.836347918685,1100.6137185985372,726.150066526423,2780.2468081594,20.32203043057325,10.569961634712136,28.842944792174013,433.4441749786325,16.27408464025387,11.303937679492746,349.84444558214665,33.73364648928054,0.1494330402248166,18.17790349645253,858.4111818520869,24.70932361972413,2.5492672763265185,2.182335114197921
2650,3632.2632601169566,18915.01866269796,990.4487785247558,1038.3428121832635,4297.139514249598,27.46572653277306,12.15355887454256,15.155318549229898,485.7120023972372,26.921186643249904,27.590300720635923,235.47216744820216,46.159447604549015,0.8465345703464779,9.00184049627957,302.4258590656861,77.74074614036655,6.444073706865846,7.247068672686791
