,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
143,5647.154266632908,9070.715370344327,1084.9574340601016,509.502968162984,2679.365236841028,25.833988327754906,25.429657679151205,14.848440114958176,364.25686685762105,20.754207785092817,25.780690764421458,439.472521659829,42.28460970629446,0.6295593473802511,-37.90748345365184,844.3961323097051,27.210224634943867,5.768530414527737,4.793577897944933
4556,6409.342494701853,3454.0816597021085,816.0516595096348,435.2380406572023,2261.3166713360497,17.798016831884667,25.30589130062122,27.135628686532453,344.4988205227213,16.757253488957467,28.81116490666969,337.6144249131461,42.20383019948336,0.5445653095001035,16.24694636687208,894.0577586893892,7.962368569631629,1.7092004836445358,1.8111332173032888
5449,9732.654975373664,16409.4033919669,1159.418969047796,622.1419694650374,4573.88925459547,29.56645091184139,18.64992436969857,11.599475329992154,189.42828873224968,12.127145388523791,24.91529413328768,262.58542940281984,45.97364760578098,0.4361621151768399,-41.7237422775419,552.6802682568832,8.85390947607442,3.069951960121616,1.7565814539842013
1939,4493.744581914269,14456.364621204364,474.0677019215234,836.7710568561305,4002.0399693191566,12.01569628554002,26.951910881898783,12.410842088798526,479.10397193987,21.25172979875524,20.42610109381252,251.55131222109287,45.0043714694251,0.1947665285096679,34.03577720648987,703.2921627599943,19.56351053984327,1.8690887240538008,2.644689804625316
5643,7053.4742064944685,7482.0263935143075,521.6884147425416,683.0086294191342,2561.6663076091127,20.87906100794285,27.838670608481102,24.46546988032307,485.22713686696494,14.494317387182054,17.70121922246669,172.249838912731,26.12548016273744,0.7828303650230088,30.20051089897713,342.4288033515014,3.690419397232637,1.0706172266170766,0.5173356431867532
9783,7382.193247490685,9198.046880020183,304.4680187253796,1142.7930023210583,2549.184963428551,28.99458816196263,20.6115118607872,29.628195845704013,183.40924529463564,28.946756049709904,24.765204971371453,219.6463340694424,48.31570118246425,0.8036872992878549,32.35482901433471,535.427846337404,2.344816998332956,1.04786705446827,0.265138406062811
6536,7034.561763074899,10994.33179801965,1074.8223480609415,765.1620426063994,4686.480389595921,23.091004695203296,24.89100481575424,27.890406492078323,245.0600871976032,14.31121067681913,14.651586850060724,161.34687044099746,46.53045851890364,0.539260489807669,-25.353283108265583,1288.536518609581,29.6012966328161,6.781604885539788,3.947830607805473
1356,5156.750975618387,18902.323366477187,534.5623202517043,1046.830921785477,2763.351680063503,15.629574571540328,24.21876622891606,28.382771658958816,483.41753349337193,16.69470509736739,11.762445623014395,193.14590986101345,28.53937179432752,0.3186760029491781,18.51973836173893,524.4299325868167,15.750106056411113,2.22153588943182,2.535629386168042
4325,8727.016067202845,3286.588910072514,662.3622061220597,492.911238395182,2986.9761030171453,21.54232536402656,28.45050429190412,26.82780958474596,491.5918822767845,10.742826166829486,27.47600011403789,446.8783128211368,25.94819181211244,0.3835265957394581,28.117413262624908,1117.680490704297,2.105483205824806,1.002472294417405,0.511813543018535
9539,2888.8985537721824,5306.508100568704,1034.4458778109824,414.8954174231661,3761.059198788028,16.347138910419947,25.475163069694545,24.331389157230262,377.0822197702464,10.407998459091376,15.317152351637557,123.39510778742428,49.02303860506815,0.5793631588679986,-13.58081801271078,876.9056558753945,15.449569538037045,3.3729857769498395,2.6521848404508286
2905,12131.524612129817,14901.328040658476,635.237814803887,829.2773213261963,3966.281750707518,16.714007570444547,23.69166952274047,11.717315135174177,304.1942895407757,21.809312965947512,27.02318955861349,365.5295172015927,33.98296299382194,0.6696691723209662,-43.48024948150903,1251.503394939636,0.1246642542861319,0.9739942997800568,0.0049158863955441
9750,7498.34472062421,19030.244537763232,544.5649711625734,968.7905441935984,2878.88518694258,16.20231606458476,14.587293809091673,18.782116093733464,335.88625489067715,21.49198980714701,15.833871625324456,282.9886932627309,30.74016128306058,0.8347971670540034,44.483427629007934,648.5024360172922,3.6289804354640696,1.0148063307108626,0.2774374035299174
5902,7783.963067562106,15839.053903788166,1075.195292927318,618.884252434125,3976.775820440236,21.71231456899996,15.387902176524848,11.55131732014314,444.4531329087006,19.61614754096076,28.259846260478582,341.1943373826496,48.1734686713372,0.5201320156857557,31.29320165984575,807.9116761358347,18.746509090400696,1.4490084060446216,2.3272889229521985
7267,2128.2682405292508,5960.959839449866,1090.3286814921194,641.3672988411422,4203.118680484615,25.68948043001757,15.462927898698704,18.75155425889908,299.3382044314017,21.84655997679042,19.33359083253422,206.33310826123704,33.807825965325705,0.2874058696485483,-19.75862293612545,478.6960646738049,21.00590749367461,2.995346304390732,3.2946810991463424
9150,5950.14537864199,16857.95150725355,695.8189011482855,730.5282643416164,4989.063697138385,15.040460760021352,17.021498982996054,14.437671109126908,163.46677927009586,22.825558952667663,15.219999201724686,130.13002014980506,35.00490877816392,0.3176064468816134,-20.06041981868756,666.518702424223,19.583830943970923,4.28971042033576,2.8785639185872784
6811,10868.478443992017,9373.937547006028,943.6311025353244,945.5627909997696,4004.787296886861,16.37596781239545,13.422755951081191,21.394773780689164,165.76326813342325,17.86131316353929,12.283514372504133,244.17622153751773,39.85421870809688,0.4511730737218957,-13.321609618482242,1437.2071851317676,6.531643805992734,1.0616770034376892,0.5229271171358785
265,10677.491180271454,19258.089245939453,466.0838411491487,605.141112901305,3872.1595129272937,22.53775469309473,24.70460463752371,21.27979894900912,193.6738952112904,25.5761614879229,19.139217808568105,417.1256018710879,37.78219858907587,0.2554040838990353,-46.533641117353966,1285.760914020068,2.0125285169730778,0.9991883553106088,0.1323299172108032
783,3771.537782452231,16879.71821465958,814.5395933066303,856.2973108593694,4457.791357840958,17.425163376612268,10.929285086119796,21.814313909935805,298.0808090575744,24.91508684814216,20.616408174313555,399.8399612303282,25.161603542489548,0.2890961227565087,-42.42929610647171,1180.1630501030538,20.89379791557543,3.0058068759983256,3.66478358077452
9654,5123.349798703726,13859.07156158162,274.9623510838352,841.5284733704215,4274.362028661459,14.335053079217776,19.59840475353945,19.46341890563474,488.8552814770144,12.352617896466295,10.477254083353392,260.7305797272178,49.50202874583117,0.4136451781958934,1.8853937415959048,1150.2265668451528,2.849310966348353,0.9999045420100322,0.400937928097656
1145,3356.861502412875,17937.8591490571,1088.2731911529431,477.1241233542889,3314.579876681367,10.85800572706004,15.321826065675122,11.537253043341709,321.6946393511324,27.134243010208426,16.280330033966916,253.8979908161784,40.3434270315084,0.6436758341744669,-16.669672030607522,1459.4057361807136,23.840290601200888,4.110541283885646,3.3286970230961543
4265,4998.728367061972,15562.783395631885,568.8750077891606,473.3792756537216,4094.81109115253,17.7727663037967,27.958257840406542,25.886908972204367,204.0097190173888,18.159292600840743,19.786699115707545,478.7568007991844,49.92994783044435,0.2920879806697362,33.47732416494826,540.4439840966994,21.01316573717916,2.9713600654609844,2.6873273724732125
377,9007.800125062033,14949.587214281157,1149.3208645375823,274.21750905483805,3808.2099309761534,11.762640974900457,17.422487933957044,11.816959286017818,251.0428591621505,14.009423233467531,21.84024167188477,159.42825051837323,25.903231405266773,0.1030994302357767,39.23599524409889,315.21712087177394,1.676768920158449,0.9990713456131816,0.6926262919642631
3930,6607.597969391007,17362.289549048364,1081.2563935531462,1183.9671374141494,4844.974105530286,15.911755669310669,10.388633910070316,27.94700942597205,313.6301527310005,10.4135827239315,22.83307813347629,207.8232646251275,42.125132545756514,0.5050746866496679,-0.2964289783584277,1340.51876516426,52.71949286714483,3.637414433310172,5.80612307004796
1176,7718.991418357717,16694.35024875084,409.3458947386371,1107.5922979950367,4050.696202140642,27.46766729863825,25.754444559336928,18.43661591671276,330.62335111581507,22.274943262243383,10.213912331217644,155.79379319894912,42.00304986903784,0.6782654263912464,35.819732148732925,1438.7982183533074,4.213252320555899,1.1670881027777895,0.273748165339005
1691,2829.3839299400643,7616.328209467465,893.2119962749794,230.0860297378048,2048.39030886567,25.10847866300138,10.404317096939902,27.548597101372827,317.8987925306717,15.828584093601815,10.46169532791042,340.4944228384557,32.37890927205155,0.8104208145027669,35.433135350266895,1289.4834337091438,10.912004341969132,3.322844882534084,2.683789027891064
1617,10578.695851543906,12711.080422629637,756.7353121517642,514.3051418960358,4071.875438335557,25.217351910046148,24.80451070052233,27.17076346839154,299.9557787440981,19.115455134114946,14.726439241455918,385.2304928092676,36.77423493282706,0.1487567082536007,-14.341457128708852,1078.0434488882083,1.759324175151784,0.9994462786308832,0.1777177208492476
7165,8564.159910625734,7996.1262375571105,688.1836805829051,853.4297165280907,3310.2939064977018,20.799525842236,21.842305279410297,17.875044076877852,104.34679360713014,11.986814705229367,10.34285287536557,406.2679262424136,44.83972273267142,0.5268841260664817,33.00347347893296,1139.4121089958544,8.208087683874897,1.0115170892463885,1.1001389898170686
2726,5576.277241811814,15164.876983187778,282.88501686943533,1192.3659785957104,3602.5380161389703,12.770587515698203,17.146605357460523,17.101292256353805,167.78289125667283,21.10981574646252,15.17659523585412,287.50236605202,33.472474023299384,0.668675409049601,-1.3858362033289566,1181.318780608889,3.328070470394767,1.2258596475170824,0.7676621464651291
